file,configname,max_queue_length,max_junction_time
MediumLoad_Circle-#40.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#41.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#42.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#43.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#44.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#45.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#46.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#47.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#48.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#49.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#5.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#6.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#7.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#8.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Circle-#9.sca,MediumLoad_Circle,0.0,3.0
MediumLoad_Queue-#0.sca,MediumLoad_Queue,2.0,11.616210165352
MediumLoad_Queue-#1.sca,MediumLoad_Queue,2.0,8.895569106115
MediumLoad_Queue-#10.sca,MediumLoad_Queue,2.0,11.097832487612
MediumLoad_Queue-#11.sca,MediumLoad_Queue,2.0,8.821190944551
MediumLoad_Queue-#12.sca,MediumLoad_Queue,2.0,11.433529533552
MediumLoad_Queue-#13.sca,MediumLoad_Queue,2.0,8.792796696125
MediumLoad_Queue-#14.sca,MediumLoad_Queue,2.0,7.971998460934
MediumLoad_Queue-#15.sca,MediumLoad_Queue,2.0,8.923965698839
MediumLoad_Queue-#16.sca,MediumLoad_Queue,2.0,8.220937268163
MediumLoad_Queue-#17.sca,MediumLoad_Queue,2.0,8.980263105958
MediumLoad_Queue-#18.sca,MediumLoad_Queue,2.0,8.820345294479
MediumLoad_Queue-#19.sca,MediumLoad_Queue,2.0,9.0
MediumLoad_Queue-#2.sca,MediumLoad_Queue,3.0,14.471019234961
MediumLoad_Queue-#20.sca,MediumLoad_Queue,3.0,12.60416386893
MediumLoad_Queue-#21.sca,MediumLoad_Queue,3.0,13.623676106607
MediumLoad_Queue-#22.sca,MediumLoad_Queue,2.0,8.332373823
MediumLoad_Queue-#23.sca,MediumLoad_Queue,2.0,8.286169680483
MediumLoad_Queue-#24.sca,MediumLoad_Queue,2.0,8.912714991685
MediumLoad_Queue-#25.sca,MediumLoad_Queue,2.0,8.511197289137
MediumLoad_Queue-#26.sca,MediumLoad_Queue,3.0,13.817976954135
MediumLoad_Queue-#27.sca,MediumLoad_Queue,2.0,8.936992978276
MediumLoad_Queue-#28.sca,MediumLoad_Queue,2.0,10.470500318909
MediumLoad_Queue-#29.sca,MediumLoad_Queue,2.0,8.704264098771
MediumLoad_Queue-#3.sca,MediumLoad_Queue,2.0,11.913468389805
MediumLoad_Queue-#30.sca,MediumLoad_Queue,2.0,8.405136352768
MediumLoad_Queue-#31.sca,MediumLoad_Queue,2.0,9.863474153725
MediumLoad_Queue-#32.sca,MediumLoad_Queue,2.0,8.657663143126
MediumLoad_Queue-#33.sca,MediumLoad_Queue,2.0,8.86124223847
MediumLoad_Queue-#34.sca,MediumLoad_Queue,2.0,8.840725077838
MediumLoad_Queue-#35.sca,MediumLoad_Queue,2.0,8.820777472957
MediumLoad_Queue-#36.sca,MediumLoad_Queue,2.0,8.480492375536
MediumLoad_Queue-#37.sca,MediumLoad_Queue,3.0,9.907670799218
MediumLoad_Queue-#38.sca,MediumLoad_Queue,3.0,12.450663180261
MediumLoad_Queue-#39.sca,MediumLoad_Queue,2.0,8.71917559019
MediumLoad_Queue-#4.sca,MediumLoad_Queue,2.0,8.969235246475
MediumLoad_Queue-#40.sca,MediumLoad_Queue,2.0,8.674168994903
MediumLoad_Queue-#41.sca,MediumLoad_Queue,2.0,8.642193365387
MediumLoad_Queue-#42.sca,MediumLoad_Queue,2.0,8.941946065492
MediumLoad_Queue-#43.sca,MediumLoad_Queue,2.0,8.888304264238
MediumLoad_Queue-#44.sca,MediumLoad_Queue,2.0,8.768028549447
MediumLoad_Queue-#45.sca,MediumLoad_Queue,2.0,8.841705928515
MediumLoad_Queue-#46.sca,MediumLoad_Queue,2.0,9.269709836513
MediumLoad_Queue-#47.sca,MediumLoad_Queue,2.0,8.870704371509
MediumLoad_Queue-#48.sca,MediumLoad_Queue,2.0,8.832601047218
MediumLoad_Queue-#49.sca,MediumLoad_Queue,2.0,8.806708323721
MediumLoad_Queue-#5.sca,MediumLoad_Queue,2.0,8.567195326359
MediumLoad_Queue-#6.sca,MediumLoad_Queue,2.0,11.663661210386
MediumLoad_Queue-#7.sca,MediumLoad_Queue,2.0,8.97025693376
MediumLoad_Queue-#8.sca,MediumLoad_Queue,3.0,12.379900180989
MediumLoad_Queue-#9.sca,MediumLoad_Queue,2.0,8.562107679231
MediumLoad_RoundRobin-#0.sca,MediumLoad_RoundRobin,3.0,89.856887177051
MediumLoad_RoundRobin-#1.sca,MediumLoad_RoundRobin,4.0,89.313520852612
MediumLoad_RoundRobin-#10.sca,MediumLoad_RoundRobin,3.0,89.801512407245
MediumLoad_RoundRobin-#11.sca,MediumLoad_RoundRobin,4.0,89.899036389314
MediumLoad_RoundRobin-#12.sca,MediumLoad_RoundRobin,4.0,89.501352846339
MediumLoad_RoundRobin-#13.sca,MediumLoad_RoundRobin,3.0,89.277241681098
MediumLoad_RoundRobin-#14.sca,MediumLoad_RoundRobin,3.0,89.685924495626
MediumLoad_RoundRobin-#15.sca,MediumLoad_RoundRobin,4.0,89.875462942766
MediumLoad_RoundRobin-#16.sca,MediumLoad_RoundRobin,3.0,89.946043659777
MediumLoad_RoundRobin-#17.sca,MediumLoad_RoundRobin,3.0,89.69536569734
MediumLoad_RoundRobin-#18.sca,MediumLoad_RoundRobin,3.0,89.725424387042
MediumLoad_RoundRobin-#19.sca,MediumLoad_RoundRobin,4.0,89.81909483076
MediumLoad_RoundRobin-#2.sca,MediumLoad_RoundRobin,4.0,88.651961471431
MediumLoad_RoundRobin-#20.sca,MediumLoad_RoundRobin,3.0,89.628487210971
MediumLoad_RoundRobin-#21.sca,MediumLoad_RoundRobin,3.0,89.308990629243
MediumLoad_RoundRobin-#22.sca,MediumLoad_RoundRobin,3.0,89.226167635532
MediumLoad_RoundRobin-#23.sca,MediumLoad_RoundRobin,4.0,89.877686190736
MediumLoad_RoundRobin-#24.sca,MediumLoad_RoundRobin,5.0,88.667956773928
MediumLoad_RoundRobin-#25.sca,MediumLoad_RoundRobin,4.0,88.514869580266
MediumLoad_RoundRobin-#26.sca,MediumLoad_RoundRobin,3.0,89.714649859854
MediumLoad_RoundRobin-#27.sca,MediumLoad_RoundRobin,3.0,89.825303837427
MediumLoad_RoundRobin-#28.sca,MediumLoad_RoundRobin,3.0,89.839325422972
MediumLoad_RoundRobin-#29.sca,MediumLoad_RoundRobin,3.0,89.630508238389
MediumLoad_RoundRobin-#3.sca,MediumLoad_RoundRobin,3.0,89.597625248016
MediumLoad_RoundRobin-#30.sca,MediumLoad_RoundRobin,3.0,89.261598571352
MediumLoad_RoundRobin-#31.sca,MediumLoad_RoundRobin,3.0,89.516650079415
MediumLoad_RoundRobin-#32.sca,MediumLoad_RoundRobin,4.0,89.920552340426
MediumLoad_RoundRobin-#33.sca,MediumLoad_RoundRobin,3.0,89.922633703495
MediumLoad_RoundRobin-#34.sca,MediumLoad_RoundRobin,4.0,89.978731897766
MediumLoad_RoundRobin-#35.sca,MediumLoad_RoundRobin,3.0,89.898643943356
MediumLoad_RoundRobin-#36.sca,MediumLoad_RoundRobin,3.0,89.991074577319
MediumLoad_RoundRobin-#37.sca,MediumLoad_RoundRobin,4.0,89.757045996084
MediumLoad_RoundRobin-#38.sca,MediumLoad_RoundRobin,4.0,89.882220462938
MediumLoad_RoundRobin-#39.sca,MediumLoad_RoundRobin,3.0,89.417527238608
MediumLoad_RoundRobin-#4.sca,MediumLoad_RoundRobin,3.0,89.688129580439
MediumLoad_RoundRobin-#40.sca,MediumLoad_RoundRobin,3.0,89.582185026259
MediumLoad_RoundRobin-#41.sca,MediumLoad_RoundRobin,4.0,89.955939818453
MediumLoad_RoundRobin-#42.sca,MediumLoad_RoundRobin,3.0,89.836153785917
MediumLoad_RoundRobin-#43.sca,MediumLoad_RoundRobin,3.0,89.641887867457
MediumLoad_RoundRobin-#44.sca,MediumLoad_RoundRobin,4.0,89.481491348187
MediumLoad_RoundRobin-#45.sca,MediumLoad_RoundRobin,3.0,89.950388018956
MediumLoad_RoundRobin-#46.sca,MediumLoad_RoundRobin,3.0,89.965286512435
MediumLoad_RoundRobin-#47.sca,MediumLoad_RoundRobin,3.0,89.968493868777
MediumLoad_RoundRobin-#48.sca,MediumLoad_RoundRobin,3.0,89.640432006041
MediumLoad_RoundRobin-#49.sca,MediumLoad_RoundRobin,3.0,89.949195184894
MediumLoad_RoundRobin-#5.sca,MediumLoad_RoundRobin,4.0,88.352713762144
MediumLoad_RoundRobin-#6.sca,MediumLoad_RoundRobin,3.0,89.608587265862
MediumLoad_RoundRobin-#7.sca,MediumLoad_RoundRobin,4.0,88.783905614104
MediumLoad_RoundRobin-#8.sca,MediumLoad_RoundRobin,3.0,89.832792132023
MediumLoad_RoundRobin-#9.sca,MediumLoad_RoundRobin,3.0,89.489917515866
QueueMode-#0.sca,QueueMode,2.0,8.531943195459
QueueMode-#1.sca,QueueMode,2.0,8.072865523189
QueueMode-#10.sca,QueueMode,2.0,10.184544497579
QueueMode-#11.sca,QueueMode,2.0,8.567612384256
QueueMode-#12.sca,QueueMode,2.0,8.35674714354
QueueMode-#13.sca,QueueMode,2.0,8.146887026648
QueueMode-#14.sca,QueueMode,2.0,8.020127948846
QueueMode-#15.sca,QueueMode,2.0,7.033359961886
QueueMode-#16.sca,QueueMode,2.0,8.486729965965
QueueMode-#17.sca,QueueMode,2.0,7.736645105273
QueueMode-#18.sca,QueueMode,2.0,8.886034624458
QueueMode-#19.sca,QueueMode,2.0,8.407160048518
QueueMode-#2.sca,QueueMode,2.0,8.236465926175
QueueMode-#20.sca,QueueMode,2.0,8.302104103885
QueueMode-#21.sca,QueueMode,2.0,8.909856194587
QueueMode-#22.sca,QueueMode,2.0,8.789528222908
QueueMode-#23.sca,QueueMode,2.0,5.365258383329
QueueMode-#24.sca,QueueMode,2.0,6.307652570778
QueueMode-#25.sca,QueueMode,2.0,8.93400510972
QueueMode-#26.sca,QueueMode,2.0,6.63595390827
QueueMode-#27.sca,QueueMode,2.0,8.82913877735
QueueMode-#28.sca,QueueMode,2.0,8.434417533875
QueueMode-#29.sca,QueueMode,2.0,3.999861752942
QueueMode-#3.sca,QueueMode,2.0,7.592051945416
QueueMode-#30.sca,QueueMode,2.0,8.067986054455
QueueMode-#31.sca,QueueMode,2.0,8.863116393836
QueueMode-#32.sca,QueueMode,2.0,7.889473830081
QueueMode-#33.sca,QueueMode,2.0,6.315592981083
QueueMode-#34.sca,QueueMode,2.0,7.223103044498
QueueMode-#35.sca,QueueMode,2.0,8.935819982405
QueueMode-#36.sca,QueueMode,2.0,7.468157438504
QueueMode-#37.sca,QueueMode,2.0,6.814121861216
QueueMode-#38.sca,QueueMode,2.0,9.0
QueueMode-#39.sca,QueueMode,2.0,7.849407084982
QueueMode-#4.sca,QueueMode,2.0,6.943588242681
QueueMode-#40.sca,QueueMode,2.0,5.573244004149
QueueMode-#41.sca,QueueMode,2.0,8.929418850814
QueueMode-#42.sca,QueueMode,2.0,6.350231435795
QueueMode-#43.sca,QueueMode,2.0,8.734391802315
QueueMode-#44.sca,QueueMode,2.0,8.755932315536
QueueMode-#45.sca,QueueMode,2.0,8.285723000599
QueueMode-#46.sca,QueueMode,2.0,7.817329159299
QueueMode-#47.sca,QueueMode,2.0,8.64648477635
QueueMode-#48.sca,QueueMode,2.0,8.564036892749
QueueMode-#49.sca,QueueMode,2.0,8.435935278013
QueueMode-#5.sca,QueueMode,2.0,8.429431076399
QueueMode-#6.sca,QueueMode,2.0,8.080495705062
QueueMode-#7.sca,QueueMode,2.0,8.261281275153
QueueMode-#8.sca,QueueMode,2.0,7.085706439031
QueueMode-#9.sca,QueueMode,2.0,7.041946427326
RoundRobinMode-#0.sca,RoundRobinMode,2.0,89.911897038306
RoundRobinMode-#1.sca,RoundRobinMode,3.0,88.646756145176
RoundRobinMode-#10.sca,RoundRobinMode,2.0,89.883541261454
RoundRobinMode-#11.sca,RoundRobinMode,3.0,88.805250486549
RoundRobinMode-#12.sca,RoundRobinMode,3.0,89.583974835379
RoundRobinMode-#13.sca,RoundRobinMode,2.0,89.828220191251
RoundRobinMode-#14.sca,RoundRobinMode,3.0,89.279906404227
RoundRobinMode-#15.sca,RoundRobinMode,2.0,89.501570938765
RoundRobinMode-#16.sca,RoundRobinMode,2.0,87.185134149348
RoundRobinMode-#17.sca,RoundRobinMode,2.0,89.655751127229
RoundRobinMode-#18.sca,RoundRobinMode,3.0,89.80571832993
RoundRobinMode-#19.sca,RoundRobinMode,2.0,89.715603324646
RoundRobinMode-#2.sca,RoundRobinMode,3.0,89.877248138004
RoundRobinMode-#20.sca,RoundRobinMode,2.0,89.576349207426
RoundRobinMode-#21.sca,RoundRobinMode,3.0,89.471579083486
RoundRobinMode-#22.sca,RoundRobinMode,3.0,89.866692453209
RoundRobinMode-#23.sca,RoundRobinMode,3.0,88.49563415825
RoundRobinMode-#24.sca,RoundRobinMode,2.0,89.247461703427
RoundRobinMode-#25.sca,RoundRobinMode,2.0,88.362869008601
RoundRobinMode-#26.sca,RoundRobinMode,2.0,86.205542099562
RoundRobinMode-#27.sca,RoundRobinMode,3.0,89.980552084905
RoundRobinMode-#28.sca,RoundRobinMode,2.0,89.648378672923
RoundRobinMode-#29.sca,RoundRobinMode,2.0,89.031875338824
RoundRobinMode-#3.sca,RoundRobinMode,3.0,89.984462061151
RoundRobinMode-#30.sca,RoundRobinMode,3.0,89.984077815396
RoundRobinMode-#31.sca,RoundRobinMode,3.0,89.842220598345
RoundRobinMode-#32.sca,RoundRobinMode,3.0,89.780255320413
RoundRobinMode-#33.sca,RoundRobinMode,2.0,89.435052420424
RoundRobinMode-#34.sca,RoundRobinMode,2.0,89.309863566393
RoundRobinMode-#35.sca,RoundRobinMode,2.0,89.535635819695
RoundRobinMode-#36.sca,RoundRobinMode,2.0,89.141210039586
RoundRobinMode-#37.sca,RoundRobinMode,2.0,88.503768834312
RoundRobinMode-#38.sca,RoundRobinMode,2.0,89.875028761073
RoundRobinMode-#39.sca,RoundRobinMode,3.0,89.981992275125
RoundRobinMode-#4.sca,RoundRobinMode,2.0,89.815897334357
RoundRobinMode-#40.sca,RoundRobinMode,3.0,89.456990795732
RoundRobinMode-#41.sca,RoundRobinMode,3.0,89.535412050013
RoundRobinMode-#42.sca,RoundRobinMode,2.0,88.730497499604
RoundRobinMode-#43.sca,RoundRobinMode,3.0,88.650509721068
RoundRobinMode-#44.sca,RoundRobinMode,2.0,89.853338065721
RoundRobinMode-#45.sca,RoundRobinMode,2.0,89.458132544925
RoundRobinMode-#46.sca,RoundRobinMode,2.0,89.04853057073
RoundRobinMode-#47.sca,RoundRobinMode,3.0,89.432324500821
RoundRobinMode-#48.sca,RoundRobinMode,3.0,88.549303209637
RoundRobinMode-#49.sca,RoundRobinMode,2.0,88.460841810957
RoundRobinMode-#5.sca,RoundRobinMode,3.0,88.882810959418
RoundRobinMode-#6.sca,RoundRobinMode,3.0,89.729811323464
RoundRobinMode-#7.sca,RoundRobinMode,2.0,89.842301151142
RoundRobinMode-#8.sca,RoundRobinMode,3.0,89.404744815916
RoundRobinMode-#9.sca,RoundRobinMode,2.0,89.848358121213
VeryHighLoad_Circle-#0.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#1.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#10.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#11.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#12.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#13.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#14.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#15.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#16.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#17.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#18.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#19.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#2.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#20.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#21.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#22.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#23.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#24.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#25.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#26.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#27.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#28.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#29.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#3.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#30.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#31.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#32.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#33.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#34.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#35.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#36.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#37.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#38.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#39.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#4.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#40.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#41.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#42.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#43.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#44.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#45.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#46.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#47.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#48.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#49.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#5.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#6.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#7.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#8.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#9.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Queue-#0.sca,VeryHighLoad_Queue,3.0,17.664261575049
VeryHighLoad_Queue-#1.sca,VeryHighLoad_Queue,3.0,17.779050153609
VeryHighLoad_Queue-#10.sca,VeryHighLoad_Queue,3.0,16.087361080647
VeryHighLoad_Queue-#11.sca,VeryHighLoad_Queue,3.0,15.091761285959
VeryHighLoad_Queue-#12.sca,VeryHighLoad_Queue,4.0,18.999529878169
VeryHighLoad_Queue-#13.sca,VeryHighLoad_Queue,4.0,18.0
VeryHighLoad_Queue-#14.sca,VeryHighLoad_Queue,3.0,17.332841583327
VeryHighLoad_Queue-#15.sca,VeryHighLoad_Queue,3.0,15.0
VeryHighLoad_Queue-#16.sca,VeryHighLoad_Queue,3.0,15.0
VeryHighLoad_Queue-#17.sca,VeryHighLoad_Queue,3.0,14.955095043301
VeryHighLoad_Queue-#18.sca,VeryHighLoad_Queue,3.0,17.232216572569
VeryHighLoad_Queue-#19.sca,VeryHighLoad_Queue,3.0,17.245356423351
VeryHighLoad_Queue-#2.sca,VeryHighLoad_Queue,3.0,13.17290457062
VeryHighLoad_Queue-#20.sca,VeryHighLoad_Queue,4.0,17.483686439395
VeryHighLoad_Queue-#21.sca,VeryHighLoad_Queue,3.0,14.765044980692
VeryHighLoad_Queue-#22.sca,VeryHighLoad_Queue,4.0,16.142803520831
VeryHighLoad_Queue-#23.sca,VeryHighLoad_Queue,3.0,14.371282211258
VeryHighLoad_Queue-#24.sca,VeryHighLoad_Queue,3.0,14.527742576245
VeryHighLoad_Queue-#25.sca,VeryHighLoad_Queue,4.0,22.794422397523
VeryHighLoad_Queue-#26.sca,VeryHighLoad_Queue,3.0,15.472866962048
VeryHighLoad_Queue-#27.sca,VeryHighLoad_Queue,5.0,24.356421017061
VeryHighLoad_Queue-#28.sca,VeryHighLoad_Queue,4.0,18.993066472025
VeryHighLoad_Queue-#29.sca,VeryHighLoad_Queue,4.0,20.391517983886
VeryHighLoad_Queue-#3.sca,VeryHighLoad_Queue,3.0,14.088680896765
VeryHighLoad_Queue-#30.sca,VeryHighLoad_Queue,3.0,14.403097118189
VeryHighLoad_Queue-#31.sca,VeryHighLoad_Queue,4.0,22.176269894132
VeryHighLoad_Queue-#32.sca,VeryHighLoad_Queue,3.0,14.101550943408
VeryHighLoad_Queue-#33.sca,VeryHighLoad_Queue,3.0,17.313009713739
VeryHighLoad_Queue-#34.sca,VeryHighLoad_Queue,4.0,20.083185328316
VeryHighLoad_Queue-#35.sca,VeryHighLoad_Queue,4.0,16.648696748198
VeryHighLoad_Queue-#36.sca,VeryHighLoad_Queue,3.0,12.871846395187
VeryHighLoad_Queue-#37.sca,VeryHighLoad_Queue,3.0,16.650501958209
VeryHighLoad_Queue-#38.sca,VeryHighLoad_Queue,3.0,13.705994731186
VeryHighLoad_Queue-#39.sca,VeryHighLoad_Queue,4.0,17.022296434981
VeryHighLoad_Queue-#4.sca,VeryHighLoad_Queue,4.0,18.129245240118
VeryHighLoad_Queue-#40.sca,VeryHighLoad_Queue,3.0,14.144164726101
VeryHighLoad_Queue-#41.sca,VeryHighLoad_Queue,3.0,12.832600653061
VeryHighLoad_Queue-#42.sca,VeryHighLoad_Queue,4.0,19.507705807686
VeryHighLoad_Queue-#43.sca,VeryHighLoad_Queue,4.0,19.784766097729
VeryHighLoad_Queue-#44.sca,VeryHighLoad_Queue,3.0,14.919563243123
VeryHighLoad_Queue-#45.sca,VeryHighLoad_Queue,4.0,17.573367455634
VeryHighLoad_Queue-#46.sca,VeryHighLoad_Queue,3.0,17.230583196208
VeryHighLoad_Queue-#47.sca,VeryHighLoad_Queue,3.0,14.034073897084
VeryHighLoad_Queue-#48.sca,VeryHighLoad_Queue,3.0,16.866604159319
VeryHighLoad_Queue-#49.sca,VeryHighLoad_Queue,4.0,18.0
VeryHighLoad_Queue-#5.sca,VeryHighLoad_Queue,3.0,16.084177469696
VeryHighLoad_Queue-#6.sca,VeryHighLoad_Queue,4.0,15.663983332367
VeryHighLoad_Queue-#7.sca,VeryHighLoad_Queue,3.0,16.360163913401
VeryHighLoad_Queue-#8.sca,VeryHighLoad_Queue,5.0,21.981159034094
VeryHighLoad_Queue-#9.sca,VeryHighLoad_Queue,3.0,14.873725231554
VeryHighLoad_RoundRobin-#0.sca,VeryHighLoad_RoundRobin,5.0,89.947285967242
VeryHighLoad_RoundRobin-#1.sca,VeryHighLoad_RoundRobin,6.0,89.571590906808
VeryHighLoad_RoundRobin-#10.sca,VeryHighLoad_RoundRobin,6.0,89.924266770884
VeryHighLoad_RoundRobin-#11.sca,VeryHighLoad_RoundRobin,6.0,89.940952587881
VeryHighLoad_RoundRobin-#12.sca,VeryHighLoad_RoundRobin,6.0,89.838373421418
VeryHighLoad_RoundRobin-#13.sca,VeryHighLoad_RoundRobin,6.0,89.831477875804
VeryHighLoad_RoundRobin-#14.sca,VeryHighLoad_RoundRobin,7.0,89.85894056737
VeryHighLoad_RoundRobin-#15.sca,VeryHighLoad_RoundRobin,6.0,89.815982788177
VeryHighLoad_RoundRobin-#16.sca,VeryHighLoad_RoundRobin,7.0,89.997747924951
VeryHighLoad_RoundRobin-#17.sca,VeryHighLoad_RoundRobin,7.0,89.98787988972
VeryHighLoad_RoundRobin-#18.sca,VeryHighLoad_RoundRobin,6.0,89.963819578462
VeryHighLoad_RoundRobin-#19.sca,VeryHighLoad_RoundRobin,6.0,89.85959320965
VeryHighLoad_RoundRobin-#2.sca,VeryHighLoad_RoundRobin,6.0,89.731622626341
VeryHighLoad_RoundRobin-#20.sca,VeryHighLoad_RoundRobin,6.0,89.942329874268
VeryHighLoad_RoundRobin-#21.sca,VeryHighLoad_RoundRobin,6.0,89.944040775563
VeryHighLoad_RoundRobin-#22.sca,VeryHighLoad_RoundRobin,8.0,89.901727633497
VeryHighLoad_RoundRobin-#23.sca,VeryHighLoad_RoundRobin,7.0,89.998404998043
VeryHighLoad_RoundRobin-#24.sca,VeryHighLoad_RoundRobin,5.0,89.986051673923
VeryHighLoad_RoundRobin-#25.sca,VeryHighLoad_RoundRobin,6.0,89.769176949642
VeryHighLoad_RoundRobin-#26.sca,VeryHighLoad_RoundRobin,7.0,89.988821063617
VeryHighLoad_RoundRobin-#27.sca,VeryHighLoad_RoundRobin,6.0,89.919329462346
VeryHighLoad_RoundRobin-#28.sca,VeryHighLoad_RoundRobin,6.0,89.940048706555
VeryHighLoad_RoundRobin-#29.sca,VeryHighLoad_RoundRobin,6.0,89.979745444063
VeryHighLoad_RoundRobin-#3.sca,VeryHighLoad_RoundRobin,6.0,89.72924315907
VeryHighLoad_RoundRobin-#30.sca,VeryHighLoad_RoundRobin,8.0,89.886422311563
VeryHighLoad_RoundRobin-#31.sca,VeryHighLoad_RoundRobin,5.0,89.907415232214
VeryHighLoad_RoundRobin-#32.sca,VeryHighLoad_RoundRobin,6.0,89.857973253472
VeryHighLoad_RoundRobin-#33.sca,VeryHighLoad_RoundRobin,7.0,89.635888341521
VeryHighLoad_RoundRobin-#34.sca,VeryHighLoad_RoundRobin,7.0,89.777198095751
VeryHighLoad_RoundRobin-#35.sca,VeryHighLoad_RoundRobin,6.0,89.897860682029
VeryHighLoad_RoundRobin-#36.sca,VeryHighLoad_RoundRobin,6.0,89.96374738336
VeryHighLoad_RoundRobin-#37.sca,VeryHighLoad_RoundRobin,7.0,89.971189617348
VeryHighLoad_RoundRobin-#38.sca,VeryHighLoad_RoundRobin,8.0,89.688439055116
VeryHighLoad_RoundRobin-#39.sca,VeryHighLoad_RoundRobin,7.0,89.884889396866
VeryHighLoad_RoundRobin-#4.sca,VeryHighLoad_RoundRobin,7.0,89.953036117967
VeryHighLoad_RoundRobin-#40.sca,VeryHighLoad_RoundRobin,6.0,89.955542990262
VeryHighLoad_RoundRobin-#41.sca,VeryHighLoad_RoundRobin,7.0,89.886868119816
VeryHighLoad_RoundRobin-#42.sca,VeryHighLoad_RoundRobin,7.0,89.998815258726
