file,configname,max_queue_length,max_junction_time
QueueMode-#39.sca,QueueMode,2.0,7.849407084982
QueueMode-#4.sca,QueueMode,2.0,6.943588242681
QueueMode-#40.sca,QueueMode,2.0,5.573244004149
QueueMode-#41.sca,QueueMode,2.0,8.929418850814
QueueMode-#42.sca,QueueMode,2.0,6.350231435795
QueueMode-#43.sca,QueueMode,2.0,8.734391802315
QueueMode-#44.sca,QueueMode,2.0,8.755932315536
QueueMode-#45.sca,QueueMode,2.0,8.285723000599
QueueMode-#46.sca,QueueMode,2.0,7.817329159299
QueueMode-#47.sca,QueueMode,2.0,8.64648477635
QueueMode-#48.sca,QueueMode,2.0,8.564036892749
QueueMode-#49.sca,QueueMode,2.0,8.435935278013
QueueMode-#5.sca,QueueMode,2.0,8.429431076399
QueueMode-#6.sca,QueueMode,2.0,8.080495705062
QueueMode-#7.sca,QueueMode,2.0,8.261281275153
QueueMode-#8.sca,QueueMode,2.0,7.085706439031
QueueMode-#9.sca,QueueMode,2.0,7.041946427326
RoundRobinMode-#0.sca,RoundRobinMode,2.0,89.911897038306
RoundRobinMode-#1.sca,RoundRobinMode,3.0,88.646756145176
RoundRobinMode-#10.sca,RoundRobinMode,2.0,89.883541261454
RoundRobinMode-#11.sca,RoundRobinMode,3.0,88.805250486549
RoundRobinMode-#12.sca,RoundRobinMode,3.0,89.583974835379
RoundRobinMode-#13.sca,RoundRobinMode,2.0,89.828220191251
RoundRobinMode-#14.sca,RoundRobinMode,3.0,89.279906404227
RoundRobinMode-#15.sca,RoundRobinMode,2.0,89.501570938765
RoundRobinMode-#16.sca,RoundRobinMode,2.0,87.185134149348
RoundRobinMode-#17.sca,RoundRobinMode,2.0,89.655751127229
RoundRobinMode-#18.sca,RoundRobinMode,3.0,89.80571832993
RoundRobinMode-#19.sca,RoundRobinMode,2.0,89.715603324646
RoundRobinMode-#2.sca,RoundRobinMode,3.0,89.877248138004
RoundRobinMode-#20.sca,RoundRobinMode,2.0,89.576349207426
RoundRobinMode-#21.sca,RoundRobinMode,3.0,89.471579083486
RoundRobinMode-#22.sca,RoundRobinMode,3.0,89.866692453209
RoundRobinMode-#23.sca,RoundRobinMode,3.0,88.49563415825
RoundRobinMode-#24.sca,RoundRobinMode,2.0,89.247461703427
RoundRobinMode-#25.sca,RoundRobinMode,2.0,88.362869008601
RoundRobinMode-#26.sca,RoundRobinMode,2.0,86.205542099562
RoundRobinMode-#27.sca,RoundRobinMode,3.0,89.980552084905
RoundRobinMode-#28.sca,RoundRobinMode,2.0,89.648378672923
RoundRobinMode-#29.sca,RoundRobinMode,2.0,89.031875338824
RoundRobinMode-#3.sca,RoundRobinMode,3.0,89.984462061151
RoundRobinMode-#30.sca,RoundRobinMode,3.0,89.984077815396
RoundRobinMode-#31.sca,RoundRobinMode,3.0,89.842220598345
RoundRobinMode-#32.sca,RoundRobinMode,3.0,89.780255320413
RoundRobinMode-#33.sca,RoundRobinMode,2.0,89.435052420424
RoundRobinMode-#34.sca,RoundRobinMode,2.0,89.309863566393
RoundRobinMode-#35.sca,RoundRobinMode,2.0,89.535635819695
RoundRobinMode-#36.sca,RoundRobinMode,2.0,89.141210039586
RoundRobinMode-#37.sca,RoundRobinMode,2.0,88.503768834312
RoundRobinMode-#38.sca,RoundRobinMode,2.0,89.875028761073
RoundRobinMode-#39.sca,RoundRobinMode,3.0,89.981992275125
RoundRobinMode-#4.sca,RoundRobinMode,2.0,89.815897334357
RoundRobinMode-#40.sca,RoundRobinMode,3.0,89.456990795732
RoundRobinMode-#41.sca,RoundRobinMode,3.0,89.535412050013
RoundRobinMode-#42.sca,RoundRobinMode,2.0,88.730497499604
RoundRobinMode-#43.sca,RoundRobinMode,3.0,88.650509721068
RoundRobinMode-#44.sca,RoundRobinMode,2.0,89.853338065721
RoundRobinMode-#45.sca,RoundRobinMode,2.0,89.458132544925
RoundRobinMode-#46.sca,RoundRobinMode,2.0,89.04853057073
RoundRobinMode-#47.sca,RoundRobinMode,3.0,89.432324500821
RoundRobinMode-#48.sca,RoundRobinMode,3.0,88.549303209637
RoundRobinMode-#49.sca,RoundRobinMode,2.0,88.460841810957
RoundRobinMode-#5.sca,RoundRobinMode,3.0,88.882810959418
RoundRobinMode-#6.sca,RoundRobinMode,3.0,89.729811323464
RoundRobinMode-#7.sca,RoundRobinMode,2.0,89.842301151142
RoundRobinMode-#8.sca,RoundRobinMode,3.0,89.404744815916
RoundRobinMode-#9.sca,RoundRobinMode,2.0,89.848358121213
VeryHighLoad_Circle-#0.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#1.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#10.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#11.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#12.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#13.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#14.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#15.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#16.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#17.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#18.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#19.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#2.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#20.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#21.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#22.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#23.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#24.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#25.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#26.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#27.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#28.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#29.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#3.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#30.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#31.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#32.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#33.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#34.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#35.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#36.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#37.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#38.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#39.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#4.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#40.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#41.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#42.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#43.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#44.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#45.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#46.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#47.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#48.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#49.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#5.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#6.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#7.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#8.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Circle-#9.sca,VeryHighLoad_Circle,0.0,3.0
VeryHighLoad_Queue-#0.sca,VeryHighLoad_Queue,2.0,7.72239614699
VeryHighLoad_Queue-#1.sca,VeryHighLoad_Queue,2.0,11.520886427933
VeryHighLoad_Queue-#10.sca,VeryHighLoad_Queue,2.0,9.457932817546
VeryHighLoad_Queue-#11.sca,VeryHighLoad_Queue,3.0,10.546359757164
VeryHighLoad_Queue-#12.sca,VeryHighLoad_Queue,2.0,8.820090896172
VeryHighLoad_Queue-#13.sca,VeryHighLoad_Queue,2.0,11.18230243955
VeryHighLoad_Queue-#14.sca,VeryHighLoad_Queue,3.0,13.99966317966
VeryHighLoad_Queue-#15.sca,VeryHighLoad_Queue,2.0,11.813760829069
VeryHighLoad_Queue-#16.sca,VeryHighLoad_Queue,2.0,8.957141321469
VeryHighLoad_Queue-#17.sca,VeryHighLoad_Queue,3.0,12.577236995249
VeryHighLoad_Queue-#18.sca,VeryHighLoad_Queue,3.0,13.350645412121
VeryHighLoad_Queue-#19.sca,VeryHighLoad_Queue,2.0,10.729269954681
VeryHighLoad_Queue-#2.sca,VeryHighLoad_Queue,2.0,8.971710244555
VeryHighLoad_Queue-#20.sca,VeryHighLoad_Queue,3.0,12.272784042255
VeryHighLoad_Queue-#21.sca,VeryHighLoad_Queue,3.0,12.0
VeryHighLoad_Queue-#22.sca,VeryHighLoad_Queue,2.0,11.323397696319
VeryHighLoad_Queue-#23.sca,VeryHighLoad_Queue,3.0,14.337162375968
VeryHighLoad_Queue-#24.sca,VeryHighLoad_Queue,2.0,11.069567049378
VeryHighLoad_Queue-#25.sca,VeryHighLoad_Queue,2.0,8.974479040646
VeryHighLoad_Queue-#26.sca,VeryHighLoad_Queue,2.0,8.998027286112
VeryHighLoad_Queue-#27.sca,VeryHighLoad_Queue,2.0,8.658218132849
VeryHighLoad_Queue-#28.sca,VeryHighLoad_Queue,2.0,11.783444168294
VeryHighLoad_Queue-#29.sca,VeryHighLoad_Queue,2.0,8.880716020916
VeryHighLoad_Queue-#3.sca,VeryHighLoad_Queue,3.0,10.83292143849
VeryHighLoad_Queue-#30.sca,VeryHighLoad_Queue,3.0,12.77192516596
VeryHighLoad_Queue-#31.sca,VeryHighLoad_Queue,3.0,14.605259269286
VeryHighLoad_Queue-#32.sca,VeryHighLoad_Queue,2.0,8.959166204473
VeryHighLoad_Queue-#33.sca,VeryHighLoad_Queue,2.0,8.594342199774
VeryHighLoad_Queue-#34.sca,VeryHighLoad_Queue,3.0,13.732021111953
VeryHighLoad_Queue-#35.sca,VeryHighLoad_Queue,2.0,8.955688353167
VeryHighLoad_Queue-#36.sca,VeryHighLoad_Queue,2.0,8.966850675152
VeryHighLoad_Queue-#37.sca,VeryHighLoad_Queue,2.0,8.958879978112
VeryHighLoad_Queue-#38.sca,VeryHighLoad_Queue,2.0,8.888208047185
VeryHighLoad_Queue-#39.sca,VeryHighLoad_Queue,3.0,14.506874999434
VeryHighLoad_Queue-#4.sca,VeryHighLoad_Queue,3.0,10.146607912054
VeryHighLoad_Queue-#40.sca,VeryHighLoad_Queue,3.0,13.765014379723
VeryHighLoad_Queue-#41.sca,VeryHighLoad_Queue,2.0,11.794604359743
VeryHighLoad_Queue-#42.sca,VeryHighLoad_Queue,2.0,8.777998723832
VeryHighLoad_Queue-#43.sca,VeryHighLoad_Queue,2.0,11.758309374686
VeryHighLoad_Queue-#44.sca,VeryHighLoad_Queue,3.0,13.837166107648
VeryHighLoad_Queue-#45.sca,VeryHighLoad_Queue,2.0,8.895905267745
VeryHighLoad_Queue-#46.sca,VeryHighLoad_Queue,2.0,8.834915749358
VeryHighLoad_Queue-#47.sca,VeryHighLoad_Queue,2.0,8.840949573752
VeryHighLoad_Queue-#48.sca,VeryHighLoad_Queue,3.0,12.244645448117
VeryHighLoad_Queue-#49.sca,VeryHighLoad_Queue,2.0,8.774987457611
VeryHighLoad_Queue-#5.sca,VeryHighLoad_Queue,3.0,10.043894711979
VeryHighLoad_Queue-#6.sca,VeryHighLoad_Queue,2.0,8.94979272385
VeryHighLoad_Queue-#7.sca,VeryHighLoad_Queue,2.0,11.050337440094
VeryHighLoad_Queue-#8.sca,VeryHighLoad_Queue,2.0,8.994326480465
VeryHighLoad_Queue-#9.sca,VeryHighLoad_Queue,2.0,8.888726408562
VeryHighLoad_RoundRobin-#0.sca,VeryHighLoad_RoundRobin,3.0,89.762557842171
VeryHighLoad_RoundRobin-#1.sca,VeryHighLoad_RoundRobin,4.0,89.54540203412
VeryHighLoad_RoundRobin-#10.sca,VeryHighLoad_RoundRobin,5.0,89.993048302884
VeryHighLoad_RoundRobin-#11.sca,VeryHighLoad_RoundRobin,3.0,89.986677836816
VeryHighLoad_RoundRobin-#12.sca,VeryHighLoad_RoundRobin,4.0,89.993677720389
VeryHighLoad_RoundRobin-#13.sca,VeryHighLoad_RoundRobin,4.0,89.812366281115
VeryHighLoad_RoundRobin-#14.sca,VeryHighLoad_RoundRobin,5.0,89.75217568804
VeryHighLoad_RoundRobin-#15.sca,VeryHighLoad_RoundRobin,4.0,89.874489680587
VeryHighLoad_RoundRobin-#16.sca,VeryHighLoad_RoundRobin,4.0,89.752957438998
VeryHighLoad_RoundRobin-#17.sca,VeryHighLoad_RoundRobin,4.0,89.290077571214
VeryHighLoad_RoundRobin-#18.sca,VeryHighLoad_RoundRobin,4.0,89.242053494448
VeryHighLoad_RoundRobin-#19.sca,VeryHighLoad_RoundRobin,5.0,89.418693093953
VeryHighLoad_RoundRobin-#2.sca,VeryHighLoad_RoundRobin,5.0,89.871722467833
VeryHighLoad_RoundRobin-#20.sca,VeryHighLoad_RoundRobin,4.0,89.792127674825
VeryHighLoad_RoundRobin-#21.sca,VeryHighLoad_RoundRobin,4.0,89.882220961179
VeryHighLoad_RoundRobin-#22.sca,VeryHighLoad_RoundRobin,4.0,89.711560506823
VeryHighLoad_RoundRobin-#23.sca,VeryHighLoad_RoundRobin,5.0,89.936737741715
VeryHighLoad_RoundRobin-#24.sca,VeryHighLoad_RoundRobin,4.0,89.975060748571
VeryHighLoad_RoundRobin-#25.sca,VeryHighLoad_RoundRobin,4.0,89.734524969531
VeryHighLoad_RoundRobin-#26.sca,VeryHighLoad_RoundRobin,4.0,89.2903455646
VeryHighLoad_RoundRobin-#27.sca,VeryHighLoad_RoundRobin,4.0,89.914365147317
VeryHighLoad_RoundRobin-#28.sca,VeryHighLoad_RoundRobin,4.0,89.818186458083
VeryHighLoad_RoundRobin-#29.sca,VeryHighLoad_RoundRobin,3.0,88.787690340417
VeryHighLoad_RoundRobin-#3.sca,VeryHighLoad_RoundRobin,4.0,89.989204837613
VeryHighLoad_RoundRobin-#30.sca,VeryHighLoad_RoundRobin,3.0,89.819940892873
VeryHighLoad_RoundRobin-#31.sca,VeryHighLoad_RoundRobin,4.0,89.955189128987
VeryHighLoad_RoundRobin-#32.sca,VeryHighLoad_RoundRobin,4.0,89.828443341485
VeryHighLoad_RoundRobin-#33.sca,VeryHighLoad_RoundRobin,4.0,89.883599540708
VeryHighLoad_RoundRobin-#34.sca,VeryHighLoad_RoundRobin,5.0,89.959593425001
VeryHighLoad_RoundRobin-#35.sca,VeryHighLoad_RoundRobin,4.0,89.970907792729
VeryHighLoad_RoundRobin-#36.sca,VeryHighLoad_RoundRobin,5.0,89.750839081729
VeryHighLoad_RoundRobin-#37.sca,VeryHighLoad_RoundRobin,4.0,89.890486095951
VeryHighLoad_RoundRobin-#38.sca,VeryHighLoad_RoundRobin,3.0,89.89085932912
VeryHighLoad_RoundRobin-#39.sca,VeryHighLoad_RoundRobin,4.0,89.98745264631
VeryHighLoad_RoundRobin-#4.sca,VeryHighLoad_RoundRobin,4.0,89.700432059283
VeryHighLoad_RoundRobin-#40.sca,VeryHighLoad_RoundRobin,4.0,89.515961045366
VeryHighLoad_RoundRobin-#41.sca,VeryHighLoad_RoundRobin,4.0,89.873784908762
VeryHighLoad_RoundRobin-#42.sca,VeryHighLoad_RoundRobin,4.0,89.915848519393
VeryHighLoad_RoundRobin-#43.sca,VeryHighLoad_RoundRobin,4.0,89.818215881661
VeryHighLoad_RoundRobin-#44.sca,VeryHighLoad_RoundRobin,4.0,89.775785020969
VeryHighLoad_RoundRobin-#45.sca,VeryHighLoad_RoundRobin,5.0,89.791545754332
VeryHighLoad_RoundRobin-#46.sca,VeryHighLoad_RoundRobin,4.0,89.215005951361
VeryHighLoad_RoundRobin-#47.sca,VeryHighLoad_RoundRobin,3.0,89.834266275165
VeryHighLoad_RoundRobin-#48.sca,VeryHighLoad_RoundRobin,4.0,89.907503092599
VeryHighLoad_RoundRobin-#49.sca,VeryHighLoad_RoundRobin,4.0,89.985532743706
VeryHighLoad_RoundRobin-#5.sca,VeryHighLoad_RoundRobin,4.0,89.531511138881
VeryHighLoad_RoundRobin-#6.sca,VeryHighLoad_RoundRobin,4.0,89.82216001983
VeryHighLoad_RoundRobin-#7.sca,VeryHighLoad_RoundRobin,3.0,89.949393503472
VeryHighLoad_RoundRobin-#8.sca,VeryHighLoad_RoundRobin,4.0,89.659131445574
VeryHighLoad_RoundRobin-#9.sca,VeryHighLoad_RoundRobin,3.0,89.54908922304
